"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"4797",4.8535257471,"2010-08-06 09:00:00","08:00",329.78,0,98,311.19,905.77,29.53,69.15,547.24,72.53,15.63,14.48,14.69,14.97,236.21,0.92,398.74,-15.35,79.95,11.31,100.35,1.19,-1.08,10.33,187.33,0.08,0.26,0.14,0.555,0.547821117228904
"3494",0.1129718006,"2010-07-10 05:30:00","04:30",-41.18,0,98.23,47.57,55.11,1.87,75.18,31.19,17.74,19.58,17.02,16.86,16.34,126.62,0.79,464.75,13.27,-15.9,16.57,16.04,-0.81,3.27,-8.85,-65.45,0.01,0.11,-1.27,0.455,0.565442909859788
"1219",0.7260719428,"2010-05-23 20:00:00","19:00",-54.2,0,98.21,36.99,51.29,4.14,57.22,24.65,3.16,18.08,11.72,11.22,10.44,68.11,2.06,421.04,-0.21,-8.25,9.82,8.04,0.95,2.48,-3.44,NA,0.03,0.15,-0.32,0.635,0.887425840862995
"7216",0.638133392777778,"2010-09-25 18:30:00","17:30",-38.96,0,97.06,15.89,19.85,1.17,73.94,6.62,1.91,9.03,12.56,12.79,12.99,271.57,1.86,396.64,-0.23,-27.82,9.35,-4.79,-8.14,-5.27,6.14,3.29,0.05,0.21,-0.15,-6.87,0.299791449043892
"5191",6.4742207785,"2010-08-14 14:00:00","13:00",273.34,0,97.77,626.68,657.34,24.24,64.42,367.53,69.74,20.77,15.59,15.31,15.09,69.95,2.49,389.06,-18.4,50.07,15.25,90.42,10.57,-0.43,6.89,53.07,0.21,0.43,-0.24,8.355,0.872452225053314
"2579",0.0103265285,"2010-06-21 04:00:00","03:00",-20.26,0,98.04,0,0,0.08,81.41,-0.63,0.84,9.56,12.38,12.54,12.67,11.12,1.78,414.66,0.81,-9.09,10.02,3.05,-7.61,2.17,-3.96,15.38,0.12,0.31,29.42,-6.98,0.221634178873298
"8011",0.430111173666667,"2010-10-12 08:00:00","07:00",-35.53,0,97.64,84.1,140.97,8.91,65.21,132.46,26.25,8.4,10.56,11.07,11.67,67.55,2.41,428.64,0.06,-27.06,8.82,NA,-8.61,-0.27,-0.58,-26.6,0.13,0.33,0.37,-7.665,0.383506560260906
"645",0.0971993289,"2010-05-11 21:00:00","20:00",-41.41,0,96.65,0,0.05,0.06,86.95,-1.55,0.5,10.13,10.19,10.03,9.67,236.49,3.27,411.04,3.75,-52.15,12,-2.69,0.25,-1.31,-4.61,50.61,0.48,0.64,0.03,0.88,0.161650465432748
"6772",5.49990650233333,"2010-09-16 12:30:00","11:30",392.87,0,97.71,535.9,877.03,35.77,60.68,515.43,57.81,14.57,13.51,13.53,13.63,242.32,2.77,388.36,-27.31,79.53,11.31,123.03,2.27,-1.82,5.94,-11.48,0.63,0.73,-0.09,1.32,0.652202822677802
"2432",0.0166305873,"2010-06-18 02:30:00","01:30",-5.22,0,97.65,0,0,0.05,94.43,-0.41,0.4,12.63,13.86,13.84,13.64,205.75,1.31,438.42,3.33,-1.62,13.56,-0.01,-3.33,5.56,-2.75,6.24,0.1,0.29,2.67,-2.38,0.0814280008162669
"7097",0.0479143666666667,"2010-09-23 07:00:00","06:00",-11.94,0,97.91,49.95,58.55,2.27,84.65,31.45,17.49,13.85,12.66,12.85,12.94,129.7,1.42,413.21,0.9,-29.53,11.54,0.11,-5.49,6.92,-12.82,-120.37,0.04,0.17,3.58,-4.22,0.243007407615008
"4263",0.0514104002,"2010-07-26 06:00:00","05:00",-3.37,0,97.79,73.94,80.96,2.62,92.4,51.45,20.15,14.28,15.03,15.1,15.11,188.83,1.75,415.91,0.02,-15.84,14.59,-1.26,-1.74,-0.35,-1.24,-44.85,0.1,0.3,0.24,-1.42,0.123719232775674
"6908",0.131923652888889,"2010-09-19 08:30:00","07:30",180.28,0,98.17,173.18,498.77,19.52,79.68,315.73,39.7,9.13,11.04,11.59,12.34,143.37,1.15,408.27,0.18,17.39,7.05,26.94,-7.9,3.85,-8.11,-59.08,0.08,0.26,1.5,-7.58,0.235342590951521
"2902",0.2056711518,"2010-06-27 21:30:00","20:30",-74.5,0,97.99,0,0.19,0.06,73.79,-3.21,1.76,18.87,15.74,15.29,14.44,105.9,1.35,450.37,8.38,3.88,14.55,8.68,0.34,0.44,-9.58,-2.51,0.03,0.17,0.47,1.29,0.571282316855376
"4315",1.1910876046,"2010-07-27 08:00:00","07:00",144.46,0,98,450.26,548.5,18.06,82.32,322.59,46.68,15.3,15.06,15.13,15.16,237.82,1.46,402.66,-18.8,8.48,13.54,67.19,0.39,-1.23,0.83,19.1,0.07,0.24,0.12,0.39,0.307378096717554
"8122",2.65297062088889,"2010-10-14 15:30:00","14:30",234.18,0,97.72,284.38,477.36,30.69,65.71,302.81,35.45,12.52,9.91,10.03,10.5,23.31,1.13,414.54,0.17,103.67,9.12,NA,3.7,-1.22,6.59,87.3,0.08,0.26,-0.72,1.475,0.497680307095589
"4275",6.8706499069,"2010-07-26 12:00:00","11:00",424.22,0,97.8,573.56,927.45,32.69,60.34,535.75,74.46,20.15,15.47,15.26,15.08,248.96,2.45,388.98,-16.16,137.56,15,155.64,8.23,NA,2.77,NA,0.23,0.45,-0.34,6.64,0.936008343491708
"1950",0.0357565638,"2010-06-08 01:30:00","00:30",-62.39,0,97.37,0,0.02,0.04,84.5,-1.67,1.89,12.69,13.73,13.63,13.22,147.45,1.5,427.31,2.62,-16.53,12.64,0.61,-2.83,-5.03,1.3,-34.62,0.02,0.14,1.19,-1.565,0.227488497731815
"2425",0.0202124418,"2010-06-17 23:00:00","22:00",-41.59,0,97.68,0,0.04,0.04,91.8,-1.88,1.85,12.9,14.07,13.98,13.68,323.08,1.08,415.36,-0.72,-0.43,13.48,1.14,-3.1,1.34,-6.81,-53.61,0.03,0.16,1.33,-2.145,0.122016124727262
"2721",0.0065219684,"2010-06-24 03:00:00","02:00",-65.64,0,98.25,0,0.01,0.05,86.75,-1.73,2.74,9.82,12.9,12.93,12.77,126.8,0.83,432.81,4.47,1.14,10.48,-3.07,-11.3,-4.48,22.12,18.1,0.02,0.14,-0.97,-9.72,0.160752897342498
"5843",0.0758755504,"2010-08-28 04:00:00","03:00",-5.46,0,97.59,0,0.03,0.04,90.35,-0.15,-0.48,12,16.36,16.52,16.42,304.82,1.65,407.85,1.73,-16.74,13.64,-4.32,-8.43,1.88,-1.31,32.5,0.19,0.4,0.18,-6.525,0.135347413749031
"4918",0.1650689379,"2010-08-08 21:30:00","20:30",-19.87,0,98.07,0,0,0.03,69.97,-1.91,1.8,17.38,15.61,15.47,15.16,261.29,1.65,406,1.01,-8.33,13.6,1.62,-0.32,13.86,-2.58,191.43,0.03,0.16,0.41,0.31,0.59606173930168
"8295",0.00766326966666667,"2010-10-18 06:00:00","05:00",-12.18,0,98.23,0,0.03,0.07,92.74,-0.66,0.66,4.21,8.93,9.29,9.81,13.58,1.18,417.12,0.02,-4.57,9.05,NA,-6.81,-0.04,-3.76,-51.25,0.06,0.23,0.2,-6.18,0.059921159528207
"4376",4.072683761,"2010-07-28 14:30:00","13:30",474.2,0,98.04,728.57,1053.83,40.07,83.93,589.95,67.78,18.95,15.64,15.41,15.19,233.2,2.19,398.92,-32.39,117.17,17.43,140.31,15.07,-0.95,0.34,-5.89,0.51,0.67,-0.01,12.535,0.352021103906738
"4933",0.1225225888,"2010-08-09 05:00:00","04:00",-63.93,0,98.14,0,0.37,0.04,92.82,-1.78,2.58,10.55,14.95,15.11,15.1,153.13,1,448.08,14.51,-61.27,12.72,1.79,-8.97,-2.32,-0.93,-50.3,0.02,0.12,0.57,-7.07,0.0914703401160422
"2996",0.4045758427,"2010-06-29 20:30:00","19:30",-37.24,0,98.07,24.64,26.91,1.04,55.85,14.36,1.91,23.89,16.45,15.95,15.03,338.23,0.4,397.77,-0.31,-9.99,14.55,-6.42,1.19,1.75,-11.57,NA,0.02,0.14,0.04,1.83,1.30872653698583
"7343",0.014023882,"2010-09-28 10:00:00","09:00",36.75,0,97.84,112.44,117.89,4.1,90.42,63.59,16.86,8.35,10.85,11.15,11.61,218.41,2.12,408.03,-4.41,-32.69,9.06,2.75,-4.16,0.6,1.74,39.34,0.34,0.53,0.02,-3.84,0.105246934101096
"3872",0.0525674908,"2010-07-18 02:30:00","01:30",-34.09,0,98.84,0,0.06,0.07,83.74,-3.07,1.69,11.36,16.23,16.44,16.43,229.2,1.39,434.48,21.77,-14.03,11.23,-1.92,-10.34,2.15,-12.49,26.36,0.03,0.15,1.66,-8.12,0.218609101888146
"2095",0.0685620427,"2010-06-11 02:00:00","01:00",-4.27,0.6,97.07,0,-0.01,0.08,94.34,-0.54,0.63,15.56,15.01,14.76,14.04,193.12,0.77,423.92,2.33,-0.16,15.86,-0.26,0.85,0.77,-0.22,-109.9,0.01,0.09,0.58,1.805,0.100058046280935
"6801",0.0806453332222222,"2010-09-17 03:00:00","02:00",-13.49,0,97.6,0,0.04,0.1,86.84,-0.37,0.68,10.04,13.13,13.35,13.57,202.2,1.56,408.42,1.89,-18.56,10.07,3.25,-5.39,-0.18,-0.28,34.03,0.19,0.41,0.16,-4.755,0.162033546042236
"9271",0.027132272,"2010-11-07 14:00:00","14:00",107.56,0,96.51,152.23,158.28,6.07,91.62,84.14,10.02,6.6,9.64,9.8,10.03,314.97,0.49,405.01,0.3,31.2,10.02,NA,-1.46,-0.64,1.81,29.76,0.01,0.08,-0.12,-1.78,0.0816774680656481
"876",1.7393275966,"2010-05-16 16:30:00","15:30",210.06,0,98.01,411.56,434.53,21.37,52.64,255.5,29.56,13.23,9.21,9.06,8.93,266.57,2.05,394.72,-12.06,52.32,7.75,22.66,-0.32,-0.97,6.6,98.39,0.2,0.42,-0.08,-1.27,0.720087223623526
"7068",3.89574052477778,"2010-09-22 16:30:00","15:30",215.31,0,98.18,211.28,486.99,28.26,59.48,275.02,38.93,21.35,13.38,13,12.68,12.13,1.38,390.09,-5.46,48.01,13.92,52.28,10.16,0.17,3.3,-57.57,0.05,0.21,-1.83,7.945,1.02960403248187
"478",1.2858011423,"2010-05-08 09:30:00","08:30",209.78,0,97.16,564.41,650.71,32.89,65.38,383.8,106.22,12.51,8.45,8.48,8.61,105.87,0.95,406.18,-14.01,106.04,9.14,63.1,-0.94,-1.29,7.32,134.39,0.07,0.25,-0.12,-1.89,0.502140028308578
"8067",3.28870289755556,"2010-10-13 12:00:00","11:00",396.14,0,97.63,295.25,885.68,49.53,65.83,572.38,76.45,10.71,9.98,10.33,11.01,36.57,3.16,419.57,0.56,153.13,7.96,NA,0.69,-0.41,5.94,-58.15,0.5,0.65,-0.12,-1.215,0.439980623318707
"8726",0.065919929,"2010-10-27 05:30:00","04:30",-8.27,0,98.91,0,0.01,0.01,91.12,0.06,0.51,1.66,6.548,7,7.66,124.62,0.04,427.98,6.54,-9.03,6,0.1,-7.97,0.97,3.94,10.09,0.03,0.17,0.67,-7.4,0.061152555427608
"3902",4.9973975157,"2010-07-18 17:30:00","16:30",326.38,0,98.8,178.16,813.1,33.85,39.44,431.51,70.83,22.48,16.67,16.39,16.02,41.33,2.17,388.6,-9.46,96.51,9.47,91.93,5.59,0.69,2.4,-66.98,0.24,0.46,-0.42,4.64,1.64861250128933
"4372",0.1887808074,"2010-07-28 12:30:00","11:30",164.85,0.2,98.07,305.44,319.92,10.54,90.96,175.01,29.58,17.42,15.41,15.3,15.19,221.58,2.61,399,-10.58,10.43,16.92,17.81,4.94,-6.66,9,NA,0.57,0.7,-0.01,3.99,0.179887825964194
"3948",6.3249896286,"2010-07-19 16:30:00","15:30",454.74,0,98.35,227.68,1061.15,41.46,37.58,584.62,87.21,25.42,16.9,16.45,15.89,52.04,2.32,390.6,-12.42,132.61,11.59,159.85,9.48,-0.14,3.66,NA,0.37,0.58,-0.15,7.9,2.02733738341373
"2498",4.4316247683,"2010-06-19 11:30:00","10:30",265.96,0,97.22,649.49,762.91,27.17,63.57,451.42,83.08,12.51,13.3,13.39,13.43,326.02,1.63,396.5,-10.35,79.67,10.32,105.65,7.15,1.01,7.14,9.41,0.04,0.19,-1.28,7.15,0.528392872076299
"1746",1.0678020159,"2010-06-03 19:30:00","18:30",24.45,0,97.95,92.78,166.33,11.26,55.68,90.82,24.21,18.82,12.62,12.22,11.63,63.94,1.46,388.69,-3.75,0.67,11.15,9.23,0.28,1.01,3.5,146.69,0.05,0.21,-1.21,-0.035,0.963001934309437
"3465",7.1511784705,"2010-07-09 15:00:00","14:00",146.94,0,98.31,592.19,643.31,23.52,53.08,349.9,44.99,28.92,17.36,16.81,16.02,97.49,0.63,375.66,-20.89,-9.67,16.07,45.72,14.31,1.86,10.34,NA,0.01,0.07,-0.12,13.04,1.870792346783
"3834",0.1818711188,"2010-07-17 07:30:00","06:30",107.83,0,98.17,42.02,46.3,1.56,90.32,20.43,11.21,14.69,17.05,17.04,16.77,250.43,1.9,395.61,4.62,25.74,15.05,3.45,-4.32,-2.4,-3.4,-47.62,0.22,0.43,0.25,-2.74,0.161811582781639
"568",0.0325097314,"2010-05-10 06:30:00","05:30",43.45,0,96.75,101.07,105.85,4.81,94.52,62.57,14.54,10.13,9.53,9.47,9.3,35.04,1.09,411.4,-0.36,-1.6,11.35,-1.98,5.92,2.14,-0.99,-0.11,0.12,0.31,0.6,5.915,0.0678808084729088
"1469",0.03141951,"2010-05-29 01:00:00","00:00",-27.21,0,98.12,0,0.01,0.1,83.44,-0.88,1.18,11.35,12.22,12.14,11.83,183.46,1.52,415.72,4.8,-31.06,11.1,-1.44,0.58,0.29,3.54,-58.27,0.08,0.27,0.64,1.215,0.222494957132407
"6915",6.67914643366667,"2010-09-19 12:00:00","11:00",516.14,0,98.29,232.95,1179.63,53.75,54.12,705.12,87.5,14.06,11.36,11.58,12.18,282.33,1.53,396.02,-11.66,124.84,9.37,118.43,4.82,-1.53,13.47,-138.48,0.15,0.36,-1.84,1.975,0.73630054665565
"4956",5.2582161486,"2010-08-09 16:30:00","15:30",428.77,0,97.94,420.82,647.76,26.53,44.17,361.31,33.06,23.53,15.79,15.44,15.03,325.82,0.49,380.81,-7.41,127.15,11.41,63.92,8.46,0.58,-2.93,NA,0,0.06,-0.94,7.195,1.61949921545378
"650",0.0254493872,"2010-05-11 23:30:00","22:30",-25.29,0,96.8,0,0.03,0.06,89.65,-1.16,0.45,8.85,10.08,9.99,9.69,228.27,2.11,418.15,3.63,-17.99,10.84,-0.68,-0.22,1.18,-2.32,-16.94,0.38,0.56,0.03,0.41,0.117625526936466
"3889",8.1969988638,"2010-07-18 11:00:00","10:00",580.68,0,99.01,328.35,1470.97,48.98,42.72,855.44,112.23,20.69,15.99,15.91,15.92,67.92,1.65,392.98,-17.53,160.08,10.64,203.33,7.28,3.12,10.9,NA,0.16,0.37,-0.39,5.065,1.39765553139448
"480",2.7719307932,"2010-05-08 10:30:00","09:30",520.33,0,97.18,486.7,1218.83,59.05,57.81,719.99,48.15,12.96,8.57,8.52,8.6,354.73,0.69,396.51,-9.21,194.67,8.92,63.07,0.17,-12.27,20.25,102.2,0.06,0.22,-1.59,-1.725,0.630258021165884
"76",0.5969609088,"2010-04-30 00:30:00","23:30",-29.38,0,97.36,0,0.05,0.06,52.55,-1.55,1.38,18.64,11.61,11.23,10.52,222.72,3.11,411.22,5.48,-72.37,8.39,42.91,-4.53,1.02,-0.54,3.03,0.58,0.71,0.06,-4.215,1.0194744990146
"9328",0.125012898333333,"2010-11-11 01:30:00","01:30",-17.19,0,96.93,0,0.02,0.03,89.07,0.97,0.92,4.68,8.71,8.97,9.29,247.69,2.38,413.42,1.56,-41.42,8.16,-0.76,-5.32,-2.16,-5.34,-6.24,0.23,0.44,0.07,-4.69,0.0932347132221752
"7920",3.91996730433333,"2010-10-10 10:30:00","09:30",363.79,0,97.29,253.3,833.08,42.14,64.79,531.83,56.9,11.5,11.78,12.07,12.47,61.61,2.82,414.46,-0.83,100.72,10.81,NA,-2.32,-0.62,3.21,22.55,0.47,0.63,-0.04,-2.64,0.477794693271469
"1665",0.055603328,"2010-06-02 03:00:00","02:00",-31.99,0,97.75,0,-0.02,0.02,89.48,-1.47,1.77,10.08,11.46,11.44,11.28,166.83,0.89,427.05,6.47,-4.19,11.44,-9.85,-5.97,2.42,-5.23,26.73,0.02,0.13,1.37,-5.34,0.129875822592096
"7482",0.0350753874444444,"2010-10-01 07:30:00","06:30",-0.57,0,97.75,25.11,28.46,1.1,95.12,17.21,3.36,10.31,11.94,12.07,12.14,270.76,1.3,409.13,0.68,-5.29,11.72,-0.45,-3.27,-0.75,-0.99,-7.65,0.04,0.17,0.08,-2.315,0.0611808297377159
"4342",0.1806703182,"2010-07-27 21:30:00","20:30",-29.67,0,98.15,0,0,0.04,74.82,-0.99,1.2,15.93,15.87,15.72,15.36,159.33,1.01,419.74,5.13,-30.52,11.86,2.49,-1.16,1.99,-7.15,12.39,0.06,0.22,2.24,-0.215,0.455801507647959
"2718",0.015170173,"2010-06-24 01:30:00","00:30",-67.09,0,98.27,0,0.01,0.13,85.73,-2.12,1.72,10.36,13.05,13.02,12.79,81.58,1.04,451.36,8.43,10.3,10.88,1.46,-13.52,3.18,-15.41,15.47,0.02,0.12,2.69,-12.25,0.179502578132856
"4286",0.4699662103,"2010-07-26 17:30:00","16:30",112.09,0,97.67,218.9,230.41,7.68,81.34,130.9,41.65,17.5,15.7,15.54,15.25,277.8,1.96,394.18,-6.3,-34.44,16.18,20.49,2.76,0.8,1.05,-84.86,0.24,0.46,0.25,2.755,0.373197569516331
"1426",0.0252475849,"2010-05-28 03:30:00","02:30",-66.48,0,97.4,0,0.06,0.03,87.34,-0.72,1.12,13.12,12.2,12.1,11.77,191.27,2.1,410.57,4.93,-65.6,12.77,-0.43,3.23,0.97,-3.25,-69.18,0.29,0.5,0.2,3.86,0.191111365596274
"3716",0.1581500987,"2010-07-14 20:30:00","19:30",-19.31,0,97.14,4.04,5.6,0.29,88.6,1.66,2.98,16.78,18.55,18.24,17.38,272.76,2.1,405.61,4.53,-8.74,15.91,-2.27,-3.92,-2.44,-47.55,NA,0.2,0.41,0.01,-1.075,0.217840117739731
"777",2.7085111315,"2010-05-14 15:00:00","14:00",207.89,0,97.33,609.74,643,32.27,60.5,373.56,59.13,9.8,8.98,8.94,8.94,304.89,2.08,403.34,-8.75,106.22,7.39,62.39,0.28,0.07,4.84,-41.55,0.05,0.2,-3.12,-0.35,0.478582800506427
"7528",0.0385364572222222,"2010-10-02 06:30:00","05:30",-2.62,0.2,97.54,0,0.53,0.06,88.07,0.38,2.97,11.76,11.74,11.88,12.04,153.49,1.56,401.24,3.8,-19.61,11.41,-6.47,-2.2,-3.3,1.02,4.65,0.14,0.35,1.08,-1.885,0.164696189965255
"3838",0.3501421724,"2010-07-17 09:30:00","08:30",250.08,0,98.33,348.73,405.08,13.48,84.13,225.18,29.13,16.45,16.93,16.92,16.7,207.74,2.08,387.86,-16.44,21.39,13.7,6.85,-1.35,-0.2,-4.01,-106.34,0.14,0.34,0.07,-0.715,0.296961450976823
"4480",2.3593588304,"2010-07-30 18:30:00","17:30",117.49,0,97.92,155.94,244.35,12.02,56.29,124.73,43.99,19.63,15.78,15.54,15.19,44.17,1.14,386.81,-2.42,28.62,12.64,16.44,3.37,1.45,-4.2,199.02,0.01,0.11,-0.3,3.055,0.998886472461784
"5799",0.0987839664,"2010-08-27 06:00:00","05:00",-6.65,0,96.96,0,3.48,0.1,83.88,1.94,2.73,19.27,17.14,16.93,16.44,219.94,3.39,415.61,1.11,-119.37,19.44,-3.83,1.89,15.92,-10.47,20.52,0.58,0.71,0.13,2.205,0.36023058884156
"6156",5.29205326266667,"2010-09-03 16:30:00","15:30",327.83,0,98.03,253.74,737.75,35.83,58.35,411.21,58.91,19.7,14.55,14.27,14.02,53.03,1.9,384.03,-10.02,77.09,12.85,95.91,7.9,-0.13,0.4,15.57,0.19,0.41,-0.19,6.32,0.955954286548895
"1592",2.0002700174,"2010-05-31 14:30:00","13:30",81.05,0,97.86,305.41,322.74,12.72,74.15,184.18,43.59,11.6,11.36,11.35,11.32,275.09,3.53,394.54,-9.45,22.06,9.69,-10.19,7.53,0.99,0.04,NA,0.72,0.78,-0.05,7.215,0.353109926080141
"9066",0.0238157177777778,"2010-11-03 07:30:00","07:30",-5.51,0,97.97,0,2.13,0.16,87.61,0.97,1.23,10.42,9.48,9.49,9.51,214.43,2.97,413.21,2.2,-12.19,10.71,-1.07,0.63,1.15,0.85,30.74,0.93,0.89,0.02,0.31,0.15647993707122
"1776",7.277931079,"2010-06-04 10:30:00","09:30",561.99,0,98.18,253.31,1414.61,47.56,45.8,810.06,121.95,21.49,12.31,11.98,11.66,40.21,2.98,388.7,-11.56,174.46,12.6,196.66,12.92,1.03,13.92,153.38,0.24,0.46,-0.45,9.44,1.38906526365015
"129",0.0358800241,"2010-05-01 03:00:00","02:00",-29.39,0,97.59,0,0.01,-0.03,88.41,-0.39,0.93,10.64,10.74,10.71,10.46,184.41,1.21,418.57,2.68,-31.38,10.83,-0.26,-3.69,2.8,-3.04,-6.18,0.08,0.26,0.3,-2.735,0.148540857804527
"3996",6.444159463,"2010-07-20 16:30:00","15:30",451.13,0,97.53,202.9,1065.43,41.59,31.85,581.64,86.78,28.2,17.35,16.76,16.04,64.51,2.08,387.52,-6.05,115.99,13.16,180.92,12.52,-0.15,6.91,84.04,0.37,0.58,-0.24,10.305,2.60617323030384
"6795",0.0406492843333333,"2010-09-17 00:00:00","23:00",-80.08,0,97.57,0,0.01,0.07,79.39,-2,1.7,10.64,13.28,13.49,13.65,204.25,1.46,404.84,1.73,-75.77,10.1,-0.6,-6.79,-1.46,-5.93,-76.79,0.27,0.48,0.25,-5.525,0.264143837735229
"1548",1.2886057277,"2010-05-30 16:30:00","15:30",144.68,0,97.41,260.77,276.72,10.72,79.46,159.53,28.04,13.73,12.35,12.15,11.75,252.03,3.7,395.14,-12.02,-63.61,11.6,3.03,2.75,0.69,-10.29,NA,1.03,0.94,-0.01,3.07,0.322644254071021
"1669",0.0518742215,"2010-06-02 05:00:00","04:00",-48.44,0,97.72,11.44,14.77,0.52,93.19,4.84,4.7,9.16,11.35,11.38,11.26,176.24,0.86,427.62,2.17,-8.72,11.24,-0.42,-4.06,-1.02,-1.6,-31.23,0.02,0.14,2.04,-3.11,0.0790320184508742
"3978",3.6774526405,"2010-07-20 07:30:00","06:30",143.18,0,97.94,171.27,616.14,18.45,54.64,351.19,53.62,21.04,15.78,15.88,15.9,72.1,2.18,401.76,-7.01,0.37,11.83,60.22,0.87,-1.82,7.31,53.79,0.1,0.29,2.91,0.87,1.13088035649401
"8131",0.0758756677777778,"2010-10-14 20:00:00","19:00",-66.22,0,97.72,0,0.07,0.09,92.47,-2.53,1.88,5.73,10.03,10.27,10.61,80.66,1.12,416.91,-0.17,-18.01,10.41,NA,-5.59,1.81,-17.36,-20.9,0.05,0.21,2.13,-4.96,0.0691083127727299
"3275",4.8686629632,"2010-07-05 16:00:00","15:00",338.92,0,98.31,561.97,612.43,22.62,49.2,348.6,28.43,23.24,17.17,16.76,16.09,289.1,2.12,386.06,-15.35,10.96,NA,77.74,8.53,0,NA,NA,0.1,0.3,NA,7.9,1.44804348850473
"5535",3.6554174078,"2010-08-21 18:00:00","17:00",167.63,0,98.56,398.54,412.61,22.7,52.68,214.83,38.93,27.22,17.5,16.87,15.93,229.62,1.43,388.59,-7.25,11.46,17.17,48.54,10.41,1.38,3.24,NA,0.05,0.21,-0.18,9.78,1.70901705643232
"796",0.0142476013,"2010-05-15 00:30:00","23:30",-17.43,0,97.41,0,0,0.05,94.25,-0.54,0.75,6.52,8.89,8.97,9,17.07,0.64,431.98,2.6,-4.51,9.09,-0.62,-4.69,-0.86,-1.34,21.64,0.01,0.1,1.15,-4.375,0.0557354827072238
"744",0.0248402101,"2010-05-13 22:30:00","21:30",-16.15,0,97.44,0,0.04,0.05,90.23,-0.67,0.59,6.34,8.94,9.02,9.08,62.84,0.81,416.93,1.87,-5.07,8.64,-1.01,-1.44,2.71,-1.94,88.83,0.02,0.12,11.01,-1.125,0.0935331377310347
"2989",6.9549343864,"2010-06-29 17:00:00","16:00",392.95,0,98.09,490.9,912.31,38.04,41.7,503.03,72.07,27.15,16.45,15.8,14.85,300.47,2.61,394.82,-12.63,53.28,14.71,107.71,9.3,0.88,1.32,NA,0.16,0.38,-1.58,8.03,2.09695538066409
"288",2.0598201859,"2010-05-04 10:30:00","09:30",324.17,0,97.82,584.97,672.58,35.51,58.17,396.97,65.31,11.39,9.47,9.51,9.59,38.76,3.78,406.42,-7.59,133.32,8.26,29.85,6.83,-1.87,10.33,110.38,0.75,0.79,-0.08,5.885,0.56350659323814
"8579",0.0824580963333333,"2010-10-24 04:00:00","03:00",-12.95,0,97.16,0,0,0.06,92.58,-0.28,0.54,6.88,7.77,7.93,8.25,226.83,2.77,406.28,2.3,-43.92,9.21,-3.55,-1.6,0.73,0.14,5.13,0.7,0.76,0.04,-1.92,0.0737275731095228
"3216",1.5118893814,"2010-07-04 10:30:00","09:30",154,0,98.39,302.42,314.7,11.09,85.49,175.05,42.89,21.67,17.01,16.72,16.12,NA,NA,NA,NA,NA,NA,NA,9.41,0,NA,-0.46,NA,NA,NA,9.095,0.375985433406067
"2042",0.047919418,"2010-06-09 23:30:00","22:30",-3.73,0,96.95,0,0.01,0.07,94.83,-0.21,0.56,15.44,14.78,14.48,13.74,86.3,1.08,426.71,3.78,-8.3,16.42,-0.93,-3.68,0.3,-1.5,-52.99,0.03,0.17,1.84,-2.725,0.0906951719408811
"8954",0.0445992424444444,"2010-10-31 23:30:00","23:30",-22.65,0,96.48,0,0.02,0.04,91.5,-1.04,1.56,8.66,9.52,9.5,9.38,60.9,0.35,457.35,0.59,-22.71,10.91,NA,-1.87,-0.23,0.54,-10.87,0.02,0.13,0.37,-1.235,0.0953662349860371
"6076",0.0621477122,"2010-09-02 00:30:00","23:30",-68.62,0,98.06,0,0.03,0.04,83.86,-1.94,2.28,11.39,13.63,13.81,13.94,96.8,1.78,404.3,3.6,-41.56,10.43,-1.07,-6.38,1.32,-1.68,-25.27,0.06,0.22,0.45,-5.11,0.217427597773454
"649",0.0331361507,"2010-05-11 23:00:00","22:00",-10.01,0,96.76,0,0.03,0.04,89.42,-1.15,0.72,8.96,10.1,10,9.69,238.29,2.33,416.46,3.16,-14.49,10.93,-4.86,-0.52,0.18,-6.38,-88.22,0.37,0.56,0.03,0.43,0.121136963454194
"119",0.0101501754,"2010-04-30 22:00:00","21:00",-28.43,0,97.54,0,0.02,-0.01,86.4,-1.99,2.53,10.68,11.09,10.96,10.56,198.51,1.51,410.75,1.22,-40.25,12.12,-1.53,-2.63,1.74,-2.37,-60.63,0.02,0.14,0.12,-1.68,0.174766947225284
"6150",7.9082742392,"2010-09-03 13:30:00","12:30",586.34,0,98.11,328.52,1305.05,55.53,58.92,759.73,93.56,19.69,14.15,13.97,13.91,47.35,2.97,385.37,-12.6,144.89,13.1,132.87,9.55,-1.02,9.93,100.28,0.27,0.49,-0.37,7.33,0.9422867299056
"563",0.033726481,"2010-05-10 04:00:00","03:00",-10.38,0,96.8,0,0.02,0.09,95.32,-0.25,0.29,9.22,9.58,9.52,9.31,44.61,1.21,433.06,0.32,-3.08,11.4,-2.2,-2.9,3.14,-0.72,36.65,0.01,0.11,0.34,-2.265,0.0545330066889664
