"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"7253",2.70716282711111,"2010-09-26 13:00:00","12:00",352.93,0,97.22,605.23,809.2,36.05,77.18,479.18,34.71,9.84,11.63,11.87,12.32,236.57,2.01,393.85,-25.34,88.46,9.75,20.82,-0.83,-0.97,2.28,-40.02,0.46,0.62,0,-1.78,0.277230760621526
"7254",2.46978428188889,"2010-09-26 13:30:00","12:30",380.17,0,97.22,397.92,437.96,17.18,76.78,251.03,23.29,10.14,11.66,11.89,12.31,235.03,1.89,391.74,-15.03,131.38,9.79,11.29,-1.27,-0.69,5.46,60.97,0.35,0.55,-0.02,-2.22,0.287818938984516
"7269",0.106137288444444,"2010-09-26 21:00:00","20:00",-78.82,0,97.31,0,0.03,0.08,88.03,-2.24,1.32,6.89,11.6,11.91,12.26,167.66,1.88,407.71,1.72,-33.51,8.93,-1.51,-8.74,1.91,-12.65,-29.15,0.1,0.29,1.88,-7.475,0.119019652562741
"7271",0.0883200121111111,"2010-09-26 22:00:00","21:00",-40.61,0,97.35,0,-0.01,0.07,85.75,-2.01,2.57,6.71,11.53,11.86,12.24,164.31,2.14,405.4,2.12,-29.69,9.28,4.01,-9.2,-0.43,-7.17,78.7,0.1,0.29,0.62,-7.93,0.139946727275037
"7275",0.0923373885555556,"2010-09-27 00:00:00","23:00",-78.93,0,97.39,0,-0.02,0.06,86.62,-2.29,2.42,5.79,11.35,11.74,12.19,168.71,1.77,409.44,2.98,-46.31,8.58,-1.31,-10.66,0.66,-3.43,-101.13,0.18,0.39,0.55,-9.08,0.123310202814242
"7285",0.0431999544444444,"2010-09-27 05:00:00","04:00",-71.02,0,97.34,0,0,0.03,82.45,-1.8,2.72,6.85,10.96,11.42,12.01,166.69,1.54,404.47,1.51,-35.03,8.09,-0.2,-10.55,-0.36,-3.11,-49.56,0.17,0.37,0.82,-9.28,0.17402334955917
"7287",0.0349428337777778,"2010-09-27 06:00:00","05:00",-61.69,0,97.33,0,0.03,0.05,81.84,0.03,1.73,7.07,10.9,11.36,11.96,188.1,0.77,406.14,-0.02,-65.97,7.94,-0.64,-8.82,2.48,-6.24,-32.47,0.21,0.42,0.77,-8.19,0.1828138507204
"7288",0.0201091116666667,"2010-09-27 06:30:00","05:30",-22.45,0,97.32,0,4.56,0.23,81.08,1.99,7.76,7.52,10.87,11.33,11.94,202.51,1.55,403.07,1.44,-27.88,7.9,-0.09,-9.06,1.4,-2.73,-78.2,0.05,0.2,0.93,-8.11,0.196427214211344
"7289",0.038214373,"2010-09-27 07:00:00","06:00",-31.85,0,97.32,32.79,42.37,1.94,80.49,32.02,10.77,8,10.85,11.31,11.92,192.18,1.59,401.27,-1.82,-50.67,7.96,2.77,-8.23,-3.18,1.92,-5.96,0.19,0.39,0.41,-7.6,0.209297197929408
"7293",1.24469661244444,"2010-09-27 09:00:00","08:00",78.5,0,97.32,202.63,214.47,8.6,75.76,126.76,36.8,9.93,10.84,11.26,11.91,220.66,2.44,397.84,-8.28,4.28,8.16,-3.19,-2.84,2.04,-3.76,8.87,0.55,0.68,0,-3.47,0.296264782822767
"7294",1.90647762388889,"2010-09-27 09:30:00","08:30",96.21,0,97.34,381.79,461.88,19.11,76.35,276.96,41.47,9.7,10.87,11.23,11.83,214.91,2.08,397.18,-8.92,19.54,8.3,46.02,-1.77,-8.78,7.11,-18.42,0.38,0.57,0.08,-2.72,0.284626295846271
"7295",2.76707486611111,"2010-09-27 10:00:00","09:00",206.73,0,97.35,306.56,545.73,23.09,71.55,338.04,37.7,10.51,10.9,11.21,11.79,224.86,2.03,396.08,-14.9,53.69,8.56,51.42,-1.2,11.21,7.45,NA,0.28,0.48,0,-2.15,0.361475614887647
"7296",3.11725375766667,"2010-09-27 10:30:00","09:30",255.22,0,97.37,374.22,457.22,18.98,72.63,271.11,47.83,10.43,10.93,11.22,11.78,227.68,2.34,395.59,-13.86,74.3,8.8,66.87,-0.51,-12.08,5.35,1.04,0.27,0.48,-0.01,-1.46,0.345901287349993
"7298",3.347241904,"2010-09-27 11:30:00","10:30",277.93,0,97.41,332.84,360.71,14.4,70.26,209.58,31.18,10.55,11.01,11.25,11.76,238.84,1.95,395.43,-12.97,82.36,9.11,55.62,0.13,NA,9.47,NA,0.36,0.55,-0.05,-1.14,0.378875754185389
"7299",3.439382552,"2010-09-27 12:00:00","11:00",155.44,0,97.43,348.9,368.04,14.5,70.07,212.36,35.61,10.91,11.04,11.27,11.75,240.09,1.66,393.95,-14.71,31.02,9.12,90.14,0.1,NA,11.25,NA,0.32,0.52,-0.11,-0.855,0.390551034343404
"7300",3.34551908966667,"2010-09-27 12:30:00","11:30",162.08,0,97.45,406.13,426.04,17.08,69.33,246.96,31.86,10.9,11.08,11.29,11.75,236.14,1.97,394.04,-19.02,33.71,9.04,67.95,0.57,-0.81,-3.61,-53.6,0.24,0.45,-0.15,-0.695,0.39994101791965
"7301",3.37464923011111,"2010-09-27 13:00:00","12:00",191.61,0,97.44,374.01,391.74,15.41,67.94,225.45,29.82,11.21,11.11,11.31,11.75,244.07,1.67,393.21,-12.69,50.22,8.96,65.08,0.31,-0.79,12.56,-50.16,0.28,0.49,-0.2,-0.635,0.4267670663199
"7303",2.98004652577778,"2010-09-27 14:00:00","13:00",147.15,0,97.46,318.1,329.46,12.96,69.4,189.64,21.7,10.99,11.18,11.35,11.75,233.74,1.94,394.09,-13.95,20.01,8.83,55.19,0.36,0.42,-0.02,-18.14,0.22,0.44,-0.05,-0.59,0.401423594113053
"7305",2.33795631744444,"2010-09-27 15:00:00","14:00",108.75,0,97.46,185.76,194.05,7.53,72.87,109.89,14.85,10.65,11.24,11.4,11.76,243.5,1.47,394.46,-6.25,0.57,8.93,25.46,-0.17,-0.56,5.61,73.71,0.15,0.35,-0.08,-1.125,0.347937946084793
"7310",0.793057996777778,"2010-09-27 17:30:00","16:30",31.81,0,97.48,75.32,79.81,3.46,81.16,47.32,7.58,9.16,11.3,11.47,11.78,242.73,1.07,398.75,-2.39,-11.17,8.87,2.4,-2.67,6.07,-2.79,30.2,0.09,0.28,0.04,-2.67,0.218643645758366
"7311",0.478696176,"2010-09-27 18:00:00","17:00",20.24,0,97.49,56.66,65.13,3.26,82.84,34.82,1.89,9.01,11.3,11.48,11.79,248.2,1.41,399.52,0.83,-18.27,9.22,-0.42,-3.57,-6.71,-2.56,-45.75,0.02,0.14,0.11,-3.565,0.197140306928288
"7312",0.346573995,"2010-09-27 18:30:00","17:30",-32.32,0,97.51,10.49,12.6,0.51,83.59,4.63,0.97,8.94,11.29,11.49,11.79,238.04,1.37,402.68,0.67,-19.78,9.44,-0.9,-4.12,0.82,-3.26,-22.31,0.06,0.23,0.03,-3.8,0.187634449619947
"7314",0.233233489555556,"2010-09-27 19:30:00","18:30",-22.52,0,97.54,0,0.02,0.05,83.02,-0.65,0.78,8.88,11.27,11.49,11.79,215.52,1.55,405.1,-1.23,-20.17,9.23,-2.78,-4.23,5.89,-2.31,17.07,0.17,0.38,0.05,-3.915,0.193365973660701
"7315",0.203340144666667,"2010-09-27 20:00:00","19:00",-20.43,0,97.56,0,0.03,0.04,82.66,-0.59,0.77,8.89,11.26,11.48,11.79,212.67,1.91,405.64,2.39,-19.72,9.21,0.72,-4.28,-4.94,-4.67,-75.6,0.13,0.34,0.24,-3.96,0.197599174465796
"7316",0.209083201111111,"2010-09-27 20:30:00","19:30",-20.95,0,97.58,0,0.01,0.02,83.06,-0.61,0.75,8.81,11.25,11.47,11.8,213.47,1.89,406.42,1.4,-31.01,9.27,-1.46,-4.33,1.01,-12.58,-39.41,0.19,0.4,1.32,-4.01,0.191999216201772
"7317",0.204547918,"2010-09-27 21:00:00","20:00",-20.52,0,97.61,0,0.01,0.05,83.37,-0.52,0.61,8.74,11.24,11.47,11.79,219.54,1.92,407.14,1.03,-22.46,9.33,-3.68,-4.44,-0.01,-2.31,-16.75,0.22,0.43,0.44,-4.12,0.187594806262563
"7319",0.158662669777778,"2010-09-27 22:00:00","21:00",-19.77,0,97.65,0,-0.02,0.04,84.68,-0.65,0.59,8.57,11.22,11.45,11.79,207.33,1.56,408.34,0.75,-27.09,9.26,-1.57,-4.54,0.28,-1.21,13.97,0.15,0.35,0.15,-4.22,0.170838476890658
"7325",0.0419226891111111,"2010-09-28 01:00:00","00:00",-40.82,0,97.69,0,0.04,0.1,86.25,-2.43,1.54,7.47,11.13,11.41,11.77,211.82,2.5,403.91,3.44,-34.7,9.26,-2.49,-6.16,1.13,-0.83,35.44,0.25,0.46,0.14,-5.525,0.142265036469991
"7327",0.0670825044444445,"2010-09-28 02:00:00","01:00",-47.83,0,97.71,0,0.03,0.05,86.02,-0.5,0.65,7.4,11.08,11.38,11.76,208.99,3.06,404.33,1.89,-35.59,9.21,-3.38,-6.61,0.29,-3.07,-28.3,0.36,0.55,0.12,-5.665,0.143953613742344
"7333",0.0812159766666667,"2010-09-28 05:00:00","04:00",-9.15,0,97.73,0,-0.02,0.06,86.91,-0.2,0,7.17,10.96,11.28,11.71,211.28,2.21,408.54,4.05,-21.79,8.71,-1.5,-5.94,-3.73,-0.74,-52.77,0.46,0.62,0.02,-5.62,0.132682030037789
"7336",0.0473059913333333,"2010-09-28 06:30:00","05:30",-3.84,0,97.75,0,0.92,0.11,87.4,0.11,1.19,7.59,10.9,11.23,11.68,213.68,2.31,406.62,2.31,-7.97,8.61,-1.66,-6.08,0.63,0.09,-22.69,0.28,0.49,0.03,-5.445,0.131440472983171
"7339",0.0476542362222222,"2010-09-28 08:00:00","07:00",5.44,0,97.79,36.32,39.36,1.45,88.94,21.31,5.64,7.76,10.87,11.19,11.65,216.79,2,408.46,-0.44,-13.64,8.68,3.8,-5.06,0.23,-1.25,16.52,0.33,0.53,0.01,-4.74,0.116722727658905
"7344",0.045352655,"2010-09-28 10:30:00","09:30",52.66,0,97.87,187.52,195.8,7.17,88.63,108.61,19.65,8.88,10.86,11.15,11.6,218.95,2.5,402.72,-8.11,-10.55,9.16,1.44,-3.02,-0.42,0.88,19.48,0.27,0.47,0.03,-3.34,0.129480042433579
"7347",0.886276101,"2010-09-28 12:00:00","11:00",165.03,0,97.96,365.56,381.52,14.68,84.24,214.8,24.15,9.77,10.91,11.15,11.58,232.9,2.68,399.99,-13.3,36.12,9.59,21.97,-0.83,0.92,0.9,75.91,0.41,0.58,0.03,-1.775,0.190564332296201
"7350",2.408752557,"2010-09-28 13:30:00","12:30",206.35,0,98,470.91,488.15,19.68,78.05,277.77,31.84,10.75,10.99,11.18,11.56,229.35,1.81,395.56,-16.78,79.59,9.93,50.04,0.57,1.89,8.33,34.23,0.37,0.56,-0.04,-0.38,0.283387273696033
"7353",2.211600998,"2010-09-28 15:00:00","14:00",113.58,0,98.03,254.94,269.47,10.57,77.73,152.01,17.18,10.78,11.08,11.23,11.56,254.48,1.69,395.94,-10.11,15.16,9.86,24.54,0.37,-0.98,3.58,25.71,0.21,0.42,-0.09,-0.575,0.288093676407775
"7368",0.129852726888889,"2010-09-28 22:30:00","21:30",-7.92,0,98.18,0,-0.01,0.03,85.61,-0.23,0.42,9.68,11.19,11.35,11.61,217.69,1.66,408.18,2.18,-15.55,10.02,2.04,-2.54,1.16,-0.98,12.21,0.14,0.35,0.12,-2.545,0.172950237732568
"7370",0.0412468518888889,"2010-09-28 23:30:00","22:30",-7.18,0,98.2,0,0,0,92.78,-0.84,0.61,9.04,11.18,11.36,11.62,212.27,1.39,408.3,3.28,-25.06,10,-3.13,-2.77,-0.07,-0.35,-29.76,0.18,0.39,0.2,-2.77,0.0831142201492119
"7372",0.0195004003333333,"2010-09-29 00:30:00","23:30",-3.88,0,98.2,0,0.08,0.05,94.29,-0.24,0.32,9.09,11.17,11.35,11.61,216.76,0.98,409.33,1.88,7.14,9.97,0.07,-2.89,1.91,0.15,5.54,0.11,0.3,0.11,-2.885,0.0659538909573962
"7374",0.00784561111111111,"2010-09-29 01:30:00","00:30",-1.53,0,98.22,0,-0.01,0.03,94.58,-0.06,0.43,9.18,11.16,11.35,11.62,180.97,0.96,410.47,6.04,-12.76,10.11,-0.12,-2.73,-0.63,-1.35,4.53,0.06,0.22,0.16,-2.735,0.0629855925771836
"7375",0.00578085077777778,"2010-09-29 02:00:00","01:00",-1.43,0,98.22,0,0.01,0.06,94.54,0.09,0.51,9.22,11.16,11.35,11.62,178.47,1.24,408.46,8,-7.46,10.46,-0.04,-2.68,-0.39,-6.62,119.61,0.04,0.18,-0.03,-2.675,0.0636218411371274
"7378",0.0147055976666667,"2010-09-29 03:30:00","02:30",-1.88,0,98.17,0,0.01,0.05,92.42,-0.35,0.97,9.31,11.15,11.34,11.61,202.4,1.69,407.91,2.96,-16.26,10.87,1.79,-2.77,2.39,0.58,34.63,0.1,0.29,0.16,-2.77,0.0888623173647991
"7379",0.0131396273333333,"2010-09-29 04:00:00","03:00",-2,0,98.16,0,0.02,0.05,92.58,0.08,0.9,9.28,11.15,11.34,11.61,196.54,1.62,409.27,2.56,-17.26,10.9,-2.14,-2.76,0.78,0.63,18.89,0.19,0.4,0.17,-2.76,0.0868109019321035
"7380",0.00962095155555556,"2010-09-29 04:30:00","03:30",-1.9,0,98.16,0,0.03,0.13,92.99,0.62,0.75,9.26,11.15,11.34,11.61,193.93,1.31,410.23,3.12,-18.04,10.88,0.3,-2.77,-0.05,0.76,1.13,0.13,0.33,0.26,-2.77,0.0819035799912888
"7381",0.0111869218888889,"2010-09-29 05:00:00","04:00",-1.22,0,98.14,0,-0.01,0,93.28,0.65,0.59,9.29,11.15,11.33,11.61,209.3,0.94,410.24,3.05,-24.45,10.8,-0.07,-2.76,-3.67,0.51,-2.82,0.1,0.29,0.21,-2.76,0.0786742023673093
"7395",0.992622687,"2010-09-29 12:00:00","11:00",185.79,0,98.19,328.91,344,13.19,84.77,194.93,30.94,12.21,11.27,11.36,11.6,238.29,1.09,396.64,-11.95,46.85,11.09,44.2,2.39,-1.61,2.12,14.32,0.11,0.3,-0.12,1.445,0.216586454530315
"7403",1.23860813777778,"2010-09-29 16:00:00","15:00",121.04,0,98.14,297.56,329.25,14.35,86.54,190.13,25.67,12.26,11.53,11.54,11.65,209.76,0.74,399.01,-16.43,44.99,11.9,21.03,2.22,-1.45,-4.85,-82.04,0.08,0.26,-0.09,1.585,0.192046152400581
"7405",0.429226298555556,"2010-09-29 17:00:00","16:00",99.46,0,98.15,143.78,154.52,6.33,89.44,83.88,6.02,11.72,11.58,11.58,11.66,223.73,0.77,403.8,-3.63,32.29,11.82,-0.12,1.36,0.48,-1.71,2.96,0.04,0.19,-0.21,0.725,0.145398239419529
"7406",0.243652516888889,"2010-09-29 17:30:00","16:30",23.21,0,98.13,70.02,73.37,2.77,90.73,39,2.73,11.42,11.6,11.6,11.68,233.05,1.45,405.35,-2.6,-1.51,11.86,-0.17,0.79,-0.13,-0.62,69.4,0.02,0.12,-0.34,0.16,0.125127884331107
"7410",0.0407656843333333,"2010-09-29 19:30:00","18:30",-30.95,0,98.11,0,0.04,0.07,92.15,-1.1,0.79,10.46,11.6,11.64,11.72,155.75,0.78,424.52,2.42,-22.28,12.09,-0.24,-1.32,3.67,-3.78,72.15,0,0.06,0.35,-1.32,0.099407000760221
"7414",0.0262465481111111,"2010-09-29 21:30:00","20:30",-23.27,0,98.12,0,0.03,0.04,93.1,-0.2,1.17,10.48,11.55,11.64,11.74,158.95,1.06,421.71,5.6,-14.69,11.87,0.89,-2.15,0.57,-3.02,-38.81,0.02,0.14,1.7,-1.835,0.0874935912946224
"7416",0.0335722451111111,"2010-09-29 22:30:00","21:30",-10.78,0,98.13,0,0,0.02,92.39,-0.65,0.65,10.25,11.53,11.64,11.75,156.86,0.89,444.32,6.49,-10.03,11.63,0.83,-2.13,3.46,-7.68,-125.54,0.02,0.12,3.18,-1.81,0.0950250291178441
"7418",0.0316035211111111,"2010-09-29 23:30:00","22:30",-12.79,0,98.11,0,0.03,0.07,93.34,-0.71,0.55,10.17,11.53,11.63,11.76,146.61,0.93,447.56,3.97,-11.24,11.77,0.07,-1.98,2.09,0.57,20.45,0.01,0.11,1.66,-1.98,0.0827186341837864
"7419",0.0316035211111111,"2010-09-30 00:00:00","23:00",-12.11,0,98.11,0,0.03,0.03,93.55,-0.32,0.51,10.13,11.52,11.63,11.76,117.07,0.63,450.87,3.04,-7.31,11.57,0.05,-2.33,-1.29,0.4,56.77,0.03,0.16,1.04,-2.015,0.0798962070529674
"7426",0.0294484788888889,"2010-09-30 03:30:00","02:30",-0.56,0.2,98.05,0,0.01,0.05,95.31,0.03,0.27,10.39,11.47,11.6,11.76,147.27,0.92,430.79,10.99,-4.36,11.49,0.03,-2.24,-0.73,-1.67,-3.15,0.04,0.19,0.98,-1.92,0.0591139507007643
"7429",0.0410847076666667,"2010-09-30 05:00:00","04:00",-0.7,0,98,0,0.04,0.05,95.52,-0.01,0.45,10.68,11.47,11.59,11.76,138.53,0.82,425.07,3.36,14.72,11.76,-0.26,-1.62,-1.48,1.13,32.04,0.03,0.16,0.71,-1.62,0.0575702884977405
"7430",0.0443942987777778,"2010-09-30 05:30:00","04:30",-0.67,0,97.98,0,0.02,0.16,95.49,0.33,0.6,10.78,11.47,11.59,11.76,135.36,1.05,429.17,3.63,-3.71,11.88,-0.12,-1.48,3.77,2.15,31.56,0.03,0.15,0.18,-1.475,0.0583431738032809
"7434",0.0419863983333333,"2010-09-30 07:30:00","06:30",2.54,0.2,97.95,27.48,30.31,1,95.25,16.77,7.66,11.62,11.48,11.59,11.76,179.58,0.88,424.63,3.49,-2.28,12.16,-1.61,-0.86,-2.52,2.23,34.81,0.04,0.19,0.43,-0.865,0.0649706972271278
"7437",0.0282939976666667,"2010-09-30 09:00:00","08:00",54.47,0,97.93,93.72,98.26,3.48,94.61,52.56,16.57,12.57,11.52,11.6,11.76,201.18,1.4,411.6,-2.12,-3.71,12.23,2.64,0.93,4.1,0.83,9.92,0.09,0.28,0.43,0.61,0.0784869321661181
"7438",0.0315490218888889,"2010-09-30 09:30:00","08:30",42.87,0,97.93,201.61,209.9,7.67,93.42,114.36,22.26,13.1,11.55,11.61,11.76,213.83,1.38,408.32,-7.34,1.81,12.42,-2.61,2.39,2.08,1.53,32.11,0.12,0.32,0.73,1.445,0.0991998526453461
"7439",0.0553354014444445,"2010-09-30 10:00:00","09:00",95.23,0,97.93,264.67,274.58,10.11,90.94,151.7,31.47,13.58,11.58,11.62,11.75,211.73,1.36,406.41,-7.73,6.61,12.63,21.81,3.36,-2.1,4.59,81.76,0.13,0.33,0.29,2.405,0.140932965539753
"7444",3.03115624744444,"2010-09-30 12:30:00","11:30",251.02,0,97.91,499.4,581.03,25.94,80.19,341.51,48.66,15.42,11.83,11.74,11.78,235.93,2.03,402.96,-15.85,63.88,13.69,81.95,7.52,-4.05,8.13,111.76,0.3,0.51,-0.18,5.62,0.347072975191687
"7447",2.33982956833333,"2010-09-30 14:00:00","13:00",319.59,0,97.86,402.58,429.93,17.76,82.41,241.83,18.9,14.72,12.02,11.86,11.82,239.33,1.12,400.66,-16.99,68.32,13.84,34.25,6.87,-0.16,7.57,-52.77,0.19,0.4,-0.29,4.965,0.294605505398967
"7453",0.444377109666667,"2010-09-30 17:00:00","16:00",39.02,0,97.77,74.52,79.37,3.1,91.91,43.12,2.52,12.96,12.21,12.07,11.93,231.37,1.44,411.13,-2.53,-5.39,13.48,-0.71,2.98,-0.57,-4.13,-32.85,0.04,0.19,-0.17,2.35,0.120852983911638
"7462",0.0199509452222222,"2010-09-30 21:30:00","20:30",-6.55,0,97.74,0,0.02,0,94.91,-0.16,0.56,12.04,12.19,12.16,12.06,199.36,1.1,419.53,3.32,-8.24,13.27,-0.07,-0.12,1.57,-0.69,20.98,0.06,0.23,0.67,0.2,0.0715790174961524
"7468",0.0141283308888889,"2010-10-01 00:30:00","23:30",-2.98,1.4,97.74,0,0.04,0.01,95.51,-0.23,0.29,11.8,12.16,12.16,12.1,230.63,1.28,420.13,2.75,-13.32,13.15,-0.24,-0.17,2.67,-1.36,-12.9,0.07,0.24,0.12,-0.17,0.0621494028649747
"7474",0.0238130734444444,"2010-10-01 03:30:00","02:30",-6.46,0,97.7,0,-0.02,0.11,95.12,0.28,0.36,10.37,12.1,12.15,12.13,272.27,1.61,413.65,1.25,-25.12,13.08,-2.53,-2.35,-1.16,-1.5,-28.62,0.21,0.42,0.22,-1.71,0.0614266321079187
"7476",0.0270494941111111,"2010-10-01 04:30:00","03:30",-3.45,0,97.73,0,0.03,0.04,95.2,0.36,0.28,10.22,12.06,12.13,12.13,261.89,1.5,410.79,3.45,-16.34,12.59,-0.45,-2.69,-2.34,-6.39,-116.48,0.14,0.34,0.02,-2.055,0.0598168008543261
"7477",0.0332449451111111,"2010-10-01 05:00:00","04:00",-2.93,0,97.75,0,-0.02,0.06,95.31,0.32,0.22,10.13,12.04,12.12,12.13,258.14,1.82,407.79,4.17,-10.06,12.1,0.28,-2.8,-2.64,-8.11,-198.62,0.09,0.28,0.05,-2.165,0.0580950714850257
"7478",0.0332449451111111,"2010-10-01 05:30:00","04:30",-2.46,0,97.75,0,-0.01,0.02,95.35,0.22,0.3,10.12,12.02,12.11,12.13,257.57,1.48,410.35,5.52,-7.64,11.94,0.97,-2.92,0.57,-2.95,-95.69,0.13,0.33,0.09,-2.28,0.0575610453401729
"7480",0.031396252,"2010-10-01 06:30:00","05:30",-2.46,0,97.76,0,0.34,0.08,95.34,0.4,0.93,10.04,11.98,12.08,12.12,257.17,0.89,408.04,2.01,-12.08,11.76,-0.62,-3.04,-0.46,-2.72,-49,0.07,0.24,0.08,-2.41,0.0573766204070532
"7481",0.0334456898888889,"2010-10-01 07:00:00","06:00",-2.96,0,97.76,0,6.29,0.29,95.26,4.19,3.01,10.17,11.97,12.07,12.12,266.32,0.78,408.5,2.12,-5.08,11.73,0.23,-2.69,-0.89,-1.37,-24.56,0.02,0.14,0.05,-2.375,0.0588718207253975
"7483",0.0382712455555555,"2010-10-01 08:00:00","07:00",8.51,0,97.75,34.44,37.51,1.35,94.8,21.62,6.31,10.38,11.95,12.06,12.14,231.74,1.24,405.02,0.25,0.14,11.65,-2.83,-1.8,-1.62,-1.38,-32,0.1,0.28,0.09,-2.115,0.0654983512329339
"7486",0.0745109253333333,"2010-10-01 09:30:00","08:30",53.36,0,97.78,91.8,97.64,3.88,89.72,55.16,16.23,10.67,11.91,12.01,12.09,217.2,1.4,396.09,-4.47,3.09,11.54,7.29,-1.51,1.19,0.38,8.05,0.11,0.3,-0.01,-1.51,0.132015239045354
"7489",1.45729163488889,"2010-10-01 11:00:00","10:00",132.96,0,97.82,404.97,430.21,18.45,80.91,254.84,45.87,12.35,11.91,11.99,12.08,225.26,1.95,393.48,-13.43,33.12,11.6,54.47,0.39,-1.37,1.13,22.41,0.18,0.39,-0.03,0.385,0.273991776397215
"7490",2.60785316688889,"2010-10-01 11:30:00","10:30",205.98,0,97.84,378.66,609.79,27.59,81.16,367.43,66.99,12.25,11.93,11.99,12.08,231.46,2.09,393,-13.7,46.46,11.33,85.36,1.97,-2.06,-0.64,-104.09,0.3,0.51,0.03,1.335,0.268630711638333
"7492",3.78983973166667,"2010-10-01 12:30:00","11:30",408.59,0,97.85,466.21,495.36,21.75,73.22,293.82,65.31,13.43,11.98,12,12.07,260.65,1.13,391.31,-13.56,114.56,11.15,74.32,2.48,-0.37,4.21,-43.71,0.18,0.39,-0.17,1.845,0.412525491425448
"7500",2.19324559888889,"2010-10-01 16:30:00","15:30",108.63,0,97.72,226.17,379.78,24.07,70.66,225.92,41.61,14.05,12.23,12.16,12.11,237.17,0.93,392.47,-12.9,5.27,10.72,39.1,2.16,0.52,2.45,-12.41,0.11,0.3,-0.27,1.53,0.470554699450856
"7503",0.305124162222222,"2010-10-01 18:00:00","17:00",-38.18,0,97.65,29.6,33.03,1.53,89.03,14.97,1.72,11.21,12.23,12.21,12.15,222.06,1.74,408.25,0.53,-5.59,10.8,20.48,-1.89,-1.63,-2.24,50.23,0.01,0.11,-0.03,-1.57,0.14602728376573
"7507",0.05545777,"2010-10-01 20:00:00","19:00",-66.62,0,97.64,0,0.01,0.02,93.53,-1.71,1.73,9.73,12.12,12.19,12.17,130.08,1.45,415.43,5.57,-31.52,10.65,-0.11,-4.61,-1.09,-12.01,NA,0.03,0.16,1.54,-3.655,0.0780231067065904
"7512",0.0174855578888889,"2010-10-01 22:30:00","21:30",-23.23,0,97.62,0,0.02,0.07,94.4,-0.76,0.76,9.15,11.95,12.1,12.17,125.02,0.85,432.41,0.26,-12.41,11.06,-1.19,-5.17,0.75,-5.69,-21.38,0.01,0.07,0.91,-4.22,0.0649457845764059
"7515",0.0198252582222222,"2010-10-02 00:00:00","23:00",-7.88,0,97.62,0,-0.02,0.04,91.44,-0.16,1.01,10.34,11.86,12.03,12.15,128.16,1.59,420.29,4.33,-8.7,10.71,-2.04,-4.68,0.86,-3.03,-11.67,0.02,0.13,0.96,-3.735,0.107532583932571
"7519",0.0278285502222222,"2010-10-02 02:00:00","01:00",-3.39,0,97.59,0,0,0.11,90.68,-1.23,0.23,10.8,11.79,11.96,12.12,166.65,0.88,417.76,4.13,-20.86,10.91,-0.1,-3.68,1.93,3.78,46.96,0.01,0.1,1.83,-3.045,0.120727932851897
"7520",0.0311208844444444,"2010-10-02 02:30:00","01:30",-1.76,0.2,97.59,0,0.04,0.07,85.93,-0.69,1.73,11.45,11.79,11.94,12.1,162.56,1.04,416.99,9.73,-13.43,11.05,2.56,-2.89,0.11,2.89,37.79,0.01,0.11,1.52,-2.885,0.190296800645856
"7521",0.0345559407777778,"2010-10-02 03:00:00","02:00",-0.43,0,97.58,0,0.03,0.07,86.61,0.24,2.43,11.42,11.77,11.93,12.1,158.62,1.42,420.09,4.69,-23.81,10.87,-0.99,-3.3,-5.18,11.8,18.41,0.02,0.14,0.81,-2.67,0.180740277367154
"7525",0.0374083076666667,"2010-10-02 05:00:00","04:00",-4.09,0.4,97.58,0,0.01,0.08,90.13,-0.61,2.57,11.14,11.75,11.9,12.07,153.86,0.95,406.65,5.82,-19.65,11.36,-6.88,-2.64,-18.14,5.83,94.09,0.14,0.34,0.44,-2.325,0.13077556281265
"7526",0.0346035171111111,"2010-10-02 05:30:00","04:30",-4.02,0.6,97.57,0,0.01,0.08,88.91,-0.45,1.73,11.5,11.75,11.89,12.06,179.85,1.8,402.85,1.21,-57.73,11.33,0.67,-2.22,-3.04,10.02,13.87,0.05,0.2,2.23,-2.225,0.150489723044039
"7529",0.037000585,"2010-10-02 07:00:00","06:00",-3.91,0,97.55,6.1,8.8,0.36,87.59,4.5,4.47,11.93,11.74,11.88,12.04,192,2.41,401.11,1.14,-89.35,11.49,-0.23,-1.64,-4.6,-1.35,6.88,0.13,0.34,0.29,-1.645,0.173256391965703
"7530",0.0434804166666667,"2010-10-02 07:30:00","06:30",0.13,0.2,97.53,23.45,26.63,0.89,90.6,14.44,5.26,11.64,11.74,11.88,12.04,188.01,2.6,400.79,0.31,-51.35,11.62,-4.78,-1.44,-1.77,1.22,33.28,0.42,0.6,0.32,-1.44,0.128743768774305
"7537",0.263793870333333,"2010-10-02 11:00:00","10:00",62.32,0,97.61,206.35,214.81,7.87,87.46,117.58,52.29,14.16,11.82,11.88,12.01,203.99,3.74,393.55,-10.41,-59.44,12.43,55.7,2.78,-1.84,-1.73,28.41,0.77,0.81,-0.03,2.15,0.202555993792859
